student_id,test_center,gender,exam_score
STU_70294,Center_East,M,148.76
STU_70295,Center_North,F,149.77
STU_70296,Center_North,M,146.46
STU_70297,Center_West,F,161.34
STU_70298,Center_North,F,143.95
STU_70299,Center_West,F,152.61
STU_70300,Center_North,F,148.67
STU_70301,Center_East,F,158.09
STU_70302,Center_North,F,151.93
STU_70303,Center_West,M,153.92
STU_70304,Center_East,M,151.76
STU_70305,Center_West,M,141.57
STU_70306,Center_East,M,154.68
STU_70307,Center_East,F,149.16
STU_70308,Center_North,M,143.53
STU_70309,Center_North,F,138.01
STU_70310,Center_East,M,143.05
STU_70311,Center_North,M,156.49
STU_70312,Center_North,F,164.98
STU_70313,Center_West,F,151.01
STU_70314,Center_North,M,141.53
STU_70315,Center_East,M,153.54
STU_70316,Center_North,F,159.16
STU_70317,Center_East,F,166.33
STU_70318,Center_East,F,160.74
STU_70319,Center_West,F,151.91
STU_70320,Center_East,F,154.89
STU_70321,Center_East,F,143.86
STU_70322,Center_West,F,156.77
STU_70323,Center_East,F,157.94
STU_70324,Center_West,F,128.77
STU_70325,Center_East,F,151.21
STU_70326,Center_North,M,162.67
STU_70327,Center_West,F,144.29
STU_70328,Center_West,F,131.93
STU_70329,Center_East,M,149.76
STU_70330,Center_West,F,159.15
STU_70331,Center_East,M,153.41
STU_70332,Center_West,F,150.23
STU_70333,Center_West,M,142.13
STU_70334,Center_North,F,140.66
STU_70335,Center_East,M,151.55
STU_70336,Center_North,M,149.5
STU_70337,Center_West,F,157.25
STU_70338,Center_East,F,153.75
STU_70339,Center_North,M,143.68
STU_70340,Center_West,M,152.18
STU_70341,Center_North,M,150.77
STU_70342,Center_West,F,135.85
STU_70343,Center_West,M,146.44
STU_70344,Center_East,M,150.51
STU_70345,Center_East,M,149.04
STU_70346,Center_East,M,152.68
STU_70347,Center_West,F,150.67
STU_70348,Center_North,F,152.9
STU_70349,Center_East,M,151.42
STU_70350,Center_East,F,149.8
STU_70351,Center_East,F,151.36
STU_70352,Center_East,M,146.93
STU_70353,Center_West,M,146.47
STU_70354,Center_North,F,150.84
STU_70355,Center_West,F,132.92
STU_70356,Center_West,M,146.85
STU_70357,Center_West,M,144.0
STU_70358,Center_East,M,142.95
STU_70359,Center_North,M,147.32
STU_70360,Center_West,M,138.61
STU_70361,Center_West,F,147.36
STU_70362,Center_West,M,151.97
STU_70363,Center_East,M,158.93
STU_70364,Center_East,M,168.69
STU_70365,Center_West,M,134.46
STU_70366,Center_East,F,142.06
STU_70367,Center_North,F,147.36
STU_70368,Center_East,F,151.18
STU_70369,Center_West,F,153.1
STU_70370,Center_North,F,144.81
STU_70371,Center_East,F,128.51
STU_70372,Center_West,M,158.79
STU_70373,Center_North,M,154.27
STU_70374,Center_North,M,156.06
STU_70375,Center_North,F,148.18
STU_70376,Center_East,F,152.98
STU_70377,Center_North,F,133.0
STU_70378,Center_East,M,140.9
STU_70379,Center_West,F,160.15
STU_70380,Center_East,M,150.26
STU_70381,Center_East,F,165.89
STU_70382,Center_West,M,141.72
STU_70383,Center_East,F,171.69
STU_70384,Center_East,M,172.91
STU_70385,Center_West,M,144.52
STU_70386,Center_North,F,146.14
STU_70387,Center_West,F,160.64
STU_70388,Center_North,M,145.22
STU_70389,Center_East,F,147.74
STU_70390,Center_West,F,143.77
STU_70391,Center_North,M,144.0
STU_70392,Center_East,M,151.0
STU_70393,Center_East,M,147.67
STU_70394,Center_East,F,132.24
STU_70395,Center_North,M,162.25
STU_70396,Center_North,F,163.59
STU_70397,Center_North,F,154.36
STU_70398,Center_East,M,151.07
STU_70399,Center_North,F,142.05
STU_70400,Center_West,F,146.07
STU_70401,Center_North,M,159.26
STU_70402,Center_North,M,155.08
STU_70403,Center_East,F,153.87
STU_70404,Center_West,M,154.23
STU_70405,Center_West,M,159.03
STU_70406,Center_West,F,157.76
STU_70407,Center_North,M,155.86
STU_70408,Center_East,M,147.04
STU_70409,Center_North,F,164.32
STU_70410,Center_East,F,145.88
STU_70411,Center_West,F,142.62
STU_70412,Center_North,M,145.21
STU_70413,Center_East,M,139.87
STU_70414,Center_North,F,154.96
STU_70415,Center_East,M,149.88
STU_70416,Center_West,M,159.59
STU_70417,Center_North,M,129.21
STU_70418,Center_West,M,151.79
STU_70419,Center_North,F,147.82
STU_70420,Center_North,F,147.06
STU_70421,Center_East,M,141.15
STU_70422,Center_East,M,150.37
STU_70423,Center_East,M,143.5
STU_70424,Center_West,F,162.92
STU_70425,Center_West,F,155.33
STU_70426,Center_North,F,158.34
STU_70427,Center_East,F,135.21
STU_70428,Center_West,F,157.53
STU_70429,Center_North,M,156.73
STU_70430,Center_West,M,146.55
STU_70431,Center_North,F,148.42
STU_70432,Center_East,F,141.65
STU_70433,Center_North,M,147.39
STU_70434,Center_North,F,154.8
STU_70435,Center_East,M,144.31
STU_70436,Center_East,F,150.31
STU_70437,Center_North,M,171.64
STU_70438,Center_West,F,141.68
STU_70439,Center_East,M,152.82
STU_70440,Center_North,M,141.21
STU_70441,Center_East,F,137.37
STU_70442,Center_East,F,156.79
STU_70443,Center_West,F,146.54
STU_70444,Center_East,F,163.59
STU_70445,Center_North,F,154.83
STU_70446,Center_North,M,143.32
STU_70447,Center_East,F,142.55
STU_70448,Center_East,F,156.13
STU_70449,Center_West,F,141.05
STU_70450,Center_West,F,140.81
STU_70451,Center_West,M,135.39
STU_70452,Center_North,F,155.3
STU_70453,Center_West,F,143.12
STU_70454,Center_North,F,153.06
STU_70455,Center_West,F,138.93
STU_70456,Center_North,M,136.07
STU_70457,Center_East,M,156.12
STU_70458,Center_North,M,148.65
STU_70459,Center_East,M,144.24
STU_70460,Center_North,M,145.87
STU_70461,Center_North,F,145.9
STU_70462,Center_East,M,167.29
STU_70463,Center_North,M,152.26
STU_70464,Center_North,F,151.18
STU_70465,Center_West,M,143.6
STU_70466,Center_East,M,156.69
STU_70467,Center_East,M,140.21
STU_70468,Center_West,M,154.41
STU_70469,Center_West,F,154.45
STU_70470,Center_East,M,158.65
STU_70471,Center_East,M,133.27
STU_70472,Center_East,M,159.58
STU_70473,Center_West,M,153.01
STU_70474,Center_West,M,143.59
STU_70475,Center_North,F,131.65
STU_70476,Center_West,M,146.55
STU_70477,Center_North,M,151.59
STU_70478,Center_North,F,137.08
STU_70479,Center_West,F,142.77
STU_70480,Center_West,M,139.26
STU_70481,Center_West,F,146.3
STU_70482,Center_West,M,140.75
STU_70483,Center_East,M,168.45
STU_70484,Center_West,M,157.34
STU_70485,Center_North,M,140.6
STU_70486,Center_North,F,141.84
STU_70487,Center_East,F,137.41
STU_70488,Center_East,F,148.72
STU_70489,Center_West,F,165.09
STU_70490,Center_East,M,160.18
STU_70491,Center_West,M,151.68
STU_70492,Center_West,M,147.5
STU_70493,Center_East,F,154.69
STU_70494,Center_East,M,152.38
STU_70495,Center_North,M,153.68
STU_70496,Center_East,M,151.68
STU_70497,Center_East,F,153.78
STU_70498,Center_East,F,137.92
STU_70499,Center_North,F,148.98
STU_70500,Center_West,F,151.98
STU_70501,Center_North,M,146.3
STU_70502,Center_East,M,139.39
STU_70503,Center_East,M,150.04
STU_70504,Center_East,M,185.26
STU_70505,Center_West,F,143.0
STU_70506,Center_North,M,148.79
STU_70507,Center_North,M,160.72
STU_70508,Center_West,F,165.07
STU_70509,Center_North,M,145.04
STU_70510,Center_West,M,158.2
STU_70511,Center_West,F,156.73
STU_70512,Center_North,F,145.7
STU_70513,Center_North,M,155.31
STU_70514,Center_West,M,148.53
STU_70515,Center_North,M,144.67
STU_70516,Center_West,M,164.61
STU_70517,Center_North,M,155.52
STU_70518,Center_North,F,135.7
STU_70519,Center_North,M,148.91
STU_70520,Center_North,M,145.58
STU_70521,Center_North,M,148.21
STU_70522,Center_East,M,154.39
STU_70523,Center_East,M,152.49
STU_70524,Center_North,M,162.19
STU_70525,Center_North,M,160.39
STU_70526,Center_North,M,139.68
STU_70527,Center_West,M,149.16
STU_70528,Center_East,F,133.45
STU_70529,Center_West,F,141.53
STU_70530,Center_East,M,132.19
STU_70531,Center_East,M,136.67
STU_70532,Center_North,M,161.9
STU_70533,Center_North,M,156.4
STU_70534,Center_West,M,155.25
STU_70535,Center_West,M,159.99
STU_70536,Center_North,F,155.21
STU_70537,Center_North,M,149.28
STU_70538,Center_East,F,144.99
STU_70539,Center_East,F,164.41
STU_70540,Center_North,F,161.1
STU_70541,Center_East,F,148.13
STU_70542,Center_West,F,156.49
STU_70543,Center_East,F,126.28
STU_70544,Center_North,F,156.92
STU_70545,Center_East,F,145.74
STU_70546,Center_North,F,173.06
STU_70547,Center_East,M,159.78
STU_70548,Center_West,M,133.23
STU_70549,Center_West,F,143.95
STU_70550,Center_North,F,150.51
STU_70551,Center_North,F,149.64
STU_70552,Center_North,M,149.26
STU_70553,Center_East,M,158.37
STU_70554,Center_East,F,145.4
STU_70555,Center_East,F,149.39
STU_70556,Center_West,F,162.97
STU_70557,Center_North,F,163.11
STU_70558,Center_East,F,158.31
STU_70559,Center_West,F,147.03
STU_70560,Center_North,M,143.99
STU_70561,Center_West,M,149.65
STU_70562,Center_North,M,150.24
STU_70563,Center_East,F,149.7
STU_70564,Center_West,F,154.73
STU_70565,Center_West,M,153.07
STU_70566,Center_West,M,152.71
STU_70567,Center_North,F,146.03
STU_70568,Center_North,M,139.81
STU_70569,Center_West,M,155.9
STU_70570,Center_North,M,150.52
STU_70571,Center_West,M,153.47
STU_70572,Center_East,F,153.71
STU_70573,Center_West,F,132.77
STU_70574,Center_West,F,164.63
STU_70575,Center_North,F,145.2
STU_70576,Center_North,M,161.68
STU_70577,Center_North,M,153.61
STU_70578,Center_East,M,140.83
STU_70579,Center_East,F,143.99
STU_70580,Center_East,F,144.14
STU_70581,Center_North,F,144.63
STU_70582,Center_West,F,134.96
STU_70583,Center_West,M,143.21
STU_70584,Center_West,F,158.22
STU_70585,Center_North,M,159.09
STU_70586,Center_North,M,144.25
STU_70587,Center_East,M,134.08
STU_70588,Center_North,F,155.36
STU_70589,Center_West,F,140.83
STU_70590,Center_East,M,141.49
STU_70591,Center_East,M,147.6
STU_70592,Center_North,F,146.8
STU_70593,Center_East,F,143.29
STU_70594,Center_East,F,144.06
STU_70595,Center_North,F,145.73
STU_70596,Center_East,M,143.93
STU_70597,Center_West,M,144.47
STU_70598,Center_North,M,147.4
STU_70599,Center_West,M,153.0
STU_70600,Center_West,M,152.12
STU_70601,Center_West,M,145.39
STU_70602,Center_West,F,147.31
STU_70603,Center_East,M,161.43
STU_70604,Center_East,F,158.39
STU_70605,Center_North,F,154.66
STU_70606,Center_North,M,134.94
STU_70607,Center_West,F,150.91
STU_70608,Center_West,M,144.26
STU_70609,Center_North,M,141.87
STU_70610,Center_North,F,146.94
STU_70611,Center_North,F,158.9
STU_70612,Center_North,F,157.55
STU_70613,Center_West,F,144.73
STU_70614,Center_North,F,150.72
STU_70615,Center_East,F,146.42
STU_70616,Center_West,F,147.96
STU_70617,Center_East,F,158.48
STU_70618,Center_North,F,149.46
STU_70619,Center_East,M,135.06
STU_70620,Center_North,M,151.18
STU_70621,Center_East,F,165.44
STU_70622,Center_West,F,144.05
STU_70623,Center_East,F,163.16
STU_70624,Center_West,M,155.25
STU_70625,Center_East,M,160.0
STU_70626,Center_East,F,157.44
STU_70627,Center_West,F,151.51
STU_70628,Center_West,F,144.79
STU_70629,Center_North,F,151.49
STU_70630,Center_West,M,151.98
STU_70631,Center_West,M,158.26
STU_70632,Center_North,F,130.87
STU_70633,Center_West,F,137.85
STU_70634,Center_West,M,152.01
STU_70635,Center_East,M,152.83
STU_70636,Center_North,F,142.63
STU_70637,Center_North,F,153.04
STU_70638,Center_East,M,155.77
STU_70639,Center_North,M,148.34
STU_70640,Center_East,M,162.15
STU_70641,Center_West,F,163.74
STU_70642,Center_North,M,151.04
STU_70643,Center_West,F,157.15
STU_70644,Center_North,M,135.58
STU_70645,Center_West,M,159.12
STU_70646,Center_North,M,162.46
STU_70647,Center_North,F,141.37
STU_70648,Center_West,F,155.24
STU_70649,Center_East,M,134.07
STU_70650,Center_North,F,143.31
STU_70651,Center_East,M,145.58
STU_70652,Center_East,F,137.46
STU_70653,Center_East,M,147.98
STU_70654,Center_East,M,147.42
STU_70655,Center_East,F,155.24
STU_70656,Center_East,M,137.13
STU_70657,Center_North,F,155.3
STU_70658,Center_East,M,143.29
STU_70659,Center_North,F,139.13
STU_70660,Center_North,M,148.33
STU_70661,Center_North,M,156.4
STU_70662,Center_West,F,145.88
STU_70663,Center_East,M,154.37
STU_70664,Center_West,F,152.37
STU_70665,Center_East,M,176.64
STU_70666,Center_West,M,147.34
STU_70667,Center_North,M,148.58
STU_70668,Center_West,M,159.42
STU_70669,Center_North,F,149.56
STU_70670,Center_West,F,152.13
STU_70671,Center_East,F,135.07
STU_70672,Center_East,M,148.96
STU_70673,Center_West,F,144.01
STU_70674,Center_West,F,145.92
STU_70675,Center_East,M,152.18
STU_70676,Center_West,F,149.53
STU_70677,Center_West,M,156.56
STU_70678,Center_East,M,158.11
STU_70679,Center_North,F,148.49
STU_70680,Center_East,F,152.55
STU_70681,Center_East,F,132.71
STU_70682,Center_West,F,152.67
STU_70683,Center_East,M,158.95
STU_70684,Center_East,F,142.27
STU_70685,Center_West,M,156.42
STU_70686,Center_West,F,146.16
STU_70687,Center_North,M,145.1
STU_70688,Center_East,F,162.11
STU_70689,Center_North,F,149.72
STU_70690,Center_North,M,157.37
STU_70691,Center_North,F,133.4
STU_70692,Center_North,F,144.82
STU_70693,Center_East,F,156.05
STU_70694,Center_East,F,151.06
STU_70695,Center_East,M,148.44
STU_70696,Center_North,M,155.13
STU_70697,Center_West,F,142.93
STU_70698,Center_East,M,160.35
STU_70699,Center_North,F,148.19
STU_70700,Center_North,M,143.07
STU_70701,Center_North,M,143.62
STU_70702,Center_North,M,149.31
STU_70703,Center_North,F,146.37
STU_70704,Center_North,M,154.47
STU_70705,Center_East,M,149.61
STU_70706,Center_West,F,146.97
STU_70707,Center_East,M,153.0
STU_70708,Center_East,F,145.5
STU_70709,Center_North,M,154.18
STU_70710,Center_East,F,152.77
STU_70711,Center_West,M,152.42
STU_70712,Center_West,F,146.96
STU_70713,Center_North,M,144.65
STU_70714,Center_West,M,156.87
STU_70715,Center_North,F,155.22
STU_70716,Center_West,M,141.43
STU_70717,Center_West,M,146.32
STU_70718,Center_East,F,161.39
STU_70719,Center_West,F,158.36
STU_70720,Center_North,M,140.05
STU_70721,Center_West,F,150.1
STU_70722,Center_West,M,153.56
STU_70723,Center_East,F,158.45
STU_70724,Center_North,F,151.08
STU_70725,Center_North,F,154.11
STU_70726,Center_North,F,157.92
STU_70727,Center_East,M,159.06
STU_70728,Center_West,F,148.46
STU_70729,Center_North,M,150.39
STU_70730,Center_West,M,143.56
STU_70731,Center_West,M,147.68
STU_70732,Center_West,M,146.54
STU_70733,Center_East,M,148.4
STU_70734,Center_West,F,149.2
STU_70735,Center_East,F,156.91
STU_70736,Center_East,M,152.97
STU_70737,Center_East,M,139.12
STU_70738,Center_North,F,154.68
STU_70739,Center_East,M,145.34
STU_70740,Center_North,F,140.74
STU_70741,Center_East,M,140.29
STU_70742,Center_East,F,151.44
STU_70743,Center_East,F,159.02
STU_70744,Center_East,M,148.21
STU_70745,Center_West,F,157.97
STU_70746,Center_West,M,150.73
STU_70747,Center_East,F,131.68
STU_70748,Center_West,F,155.2
STU_70749,Center_North,M,145.39
STU_70750,Center_West,F,143.11
STU_70751,Center_West,F,155.25
STU_70752,Center_West,M,151.14
STU_70753,Center_East,F,149.43
STU_70754,Center_North,M,150.82
STU_70755,Center_East,M,142.8
STU_70756,Center_North,F,165.04
STU_70757,Center_East,M,151.47
STU_70758,Center_West,F,151.35
STU_70759,Center_North,F,149.26
STU_70760,Center_West,M,136.26
STU_70761,Center_North,F,144.27
STU_70762,Center_North,F,139.6
STU_70763,Center_East,F,138.78
STU_70764,Center_East,M,136.9
STU_70765,Center_West,M,144.6
STU_70766,Center_West,F,150.17
STU_70767,Center_North,M,137.91
STU_70768,Center_North,F,155.95
STU_70769,Center_East,F,152.53
STU_70770,Center_East,M,148.03
STU_70771,Center_East,M,168.38
STU_70772,Center_East,M,147.95
STU_70773,Center_East,F,156.78
STU_70774,Center_North,M,151.78
STU_70775,Center_North,F,162.23
STU_70776,Center_West,F,159.22
STU_70777,Center_North,F,147.45
STU_70778,Center_East,M,147.76
STU_70779,Center_North,M,138.6
STU_70780,Center_North,M,150.99
STU_70781,Center_North,F,155.56
STU_70782,Center_West,F,149.47
STU_70783,Center_West,M,161.91
STU_70784,Center_North,M,151.23
STU_70785,Center_North,M,160.6
STU_70786,Center_East,M,148.61
STU_70787,Center_West,M,140.14
STU_70788,Center_East,M,144.69
STU_70789,Center_East,M,149.73
STU_70790,Center_North,M,143.63
STU_70791,Center_North,M,135.93
STU_70792,Center_North,F,132.98
STU_70793,Center_East,M,158.62
STU_70794,Center_East,M,153.28
STU_70795,Center_East,F,152.34
STU_70796,Center_North,F,151.43
STU_70797,Center_North,F,145.35
STU_70798,Center_North,F,156.75
STU_70799,Center_East,F,135.22
STU_70800,Center_East,F,132.29
STU_70801,Center_West,F,148.29
STU_70802,Center_North,M,151.1
STU_70803,Center_East,M,142.49
STU_70804,Center_West,M,136.46
STU_70805,Center_East,F,155.02
STU_70806,Center_East,M,146.5
STU_70807,Center_North,F,155.9
STU_70808,Center_West,M,161.1
STU_70809,Center_East,F,136.37
STU_70810,Center_West,M,151.81
STU_70811,Center_West,M,152.12
STU_70812,Center_North,M,156.33
STU_70813,Center_West,M,145.47
STU_70814,Center_North,M,150.47
STU_70815,Center_North,M,156.24
STU_70816,Center_North,M,153.72
STU_70817,Center_West,F,163.25
STU_70818,Center_East,F,142.62
STU_70819,Center_North,M,151.76
STU_70820,Center_East,M,149.27
